Timestamp,el_X,el_Y,el_Z,el_Vel,mocap_X,mocap_Y,mocap_Z,mocap_Yaw
1675285844.454918,0.08772638562265683,0.6197616683487471,1.0084438405029112,-0.040722125303003176,0.05113724619150162,0.5527961850166321,1.0941537618637085,-0.06646457772920145
1675285844.477658,0.0796844983730027,0.6207290853060424,1.0075233127521976,-0.04138005923515761,0.05113724619150162,0.5527961850166321,1.0941537618637085,-0.06646457772920145
1675285844.500669,0.07066683235219047,0.6217042757786169,1.006912721557011,-0.04213170885383521,0.03194698691368103,0.5514923930168152,1.091915249824524,-0.060467168412561056
1675285844.5237703,0.06345743293474186,0.6224812050648469,1.0063498942191804,-0.04270330034265003,0.03194698691368103,0.5514923930168152,1.091915249824524,-0.060467168412561056
1675285844.5461535,0.05575307612878442,0.6225849468966879,1.0052368249809551,-0.04332165747770025,0.012641661800444126,0.5496314764022827,1.0889836549758911,-0.0565263166200769
1675285844.5703938,0.047005634898614944,0.622961770873876,1.004568979165006,-0.044040469859191175,0.012641661800444126,0.5496314764022827,1.0889836549758911,-0.0565263166200769
1675285844.5944753,0.04001261380707493,0.6232600388458133,1.0039533855370135,-0.044584619760905886,-0.003056071698665619,0.5481783747673035,1.0869277715682983,-0.05538742074777914
1675285844.615309,0.032072105625032876,0.6187567690557094,1.003463623081654,-0.045220075157939896,-0.003056071698665619,0.5481783747673035,1.0869277715682983,-0.05538742074777914
1675285844.6385207,0.023545403428195895,0.6194552703102693,1.0024619800967418,-0.04591105113859197,-0.022187042981386185,0.5458196997642517,1.0845483541488647,-0.054769605673191446
1675285844.6629002,0.016729169122302635,0.6200109402216275,1.001538754491506,-0.04643177219430939,-0.022187042981386185,0.5458196997642517,1.0845483541488647,-0.054769605673191446
1675285844.680722,0.008884056124485517,0.615807091573275,1.0008814570525009,-0.04705186959011854,-0.04121952876448631,0.5428842902183533,1.0832042694091797,-0.046940077811646
1675285844.7080853,0.0004800927390035787,0.6164400070416739,0.9993723426362212,-0.047724851454376785,-0.04121952876448631,0.5428842902183533,1.0832042694091797,-0.046940077811646
1675285844.7320683,-0.006237758749359698,0.6169432717359465,0.9979814244336942,-0.048230029152109825,-0.05700165778398514,0.5402315855026245,1.0817341804504395,-0.04021617032938929
1675285844.754214,-0.014050203142252115,0.6128889406267648,0.9971272320695969,-0.04884108852187474,-0.05700165778398514,0.5402315855026245,1.0817341804504395,-0.04021617032938929
1675285844.7763343,-0.02290993575308568,0.6090062204443019,0.99562078591976,-0.04955303972233946,-0.0723762959241867,0.537245512008667,1.0805996656417847,-0.04394488128197538
1675285844.799211,-0.029992195713893614,0.6058971905886857,0.9942323274078099,-0.050088086291238856,-0.0723762959241867,0.537245512008667,1.0805996656417847,-0.04394488128197538
1675285844.8207407,-0.03874439368299185,0.5952481716115066,0.995048741499105,-0.050785432468363804,-0.0911395475268364,0.5332920551300049,1.0795916318893433,-0.0349139162069938
1675285844.845174,-0.0466506162863892,0.599449556502728,0.9935349748110073,-0.051397420079029345,-0.0911395475268364,0.5332920551300049,1.0795916318893433,-0.0349139162069938
1675285844.8691258,-0.055505846370402484,0.5983345526471694,0.9925645179860623,-0.052100642632635245,-0.10702985525131226,0.5295005440711975,1.0787036418914795,-0.02961323453029019
1675285844.8904593,-0.0625842310126699,0.597439780404436,0.9916700356044736,-0.052627050457823385,-0.11327904462814331,0.5280382633209229,1.078401803970337,-0.027171759910222137
1675285844.9138465,-0.07023554645115768,0.6006152205547387,0.989834119435566,-0.05320802953158875,-0.12544837594032288,0.5252494215965271,1.0777822732925415,-0.022107197565494063
1675285844.938483,-0.07893289080512345,0.5989650285872995,0.9889237688879727,-0.05388987424340532,-0.12544837594032288,0.5252494215965271,1.0777822732925415,-0.022107197565494063
1675285844.9618733,-0.08588477855753898,0.5976421389291394,0.9880846818931354,-0.05439805677306375,-0.1408650428056717,0.52089524269104,1.0767712593078613,-0.02099344704762829
1675285844.9843562,-0.09407571035416976,0.592203326361079,0.9879876078146959,-0.05502630032024828,-0.1408650428056717,0.52089524269104,1.0767712593078613,-0.02099344704762829
1675285845.0060086,-0.10256353902307387,0.5922183710287499,0.9873559314478215,-0.055681670870509424,-0.15930207073688507,0.5155956745147705,1.0759875774383545,-0.011610260122264071
1675285845.0317018,-0.10934762685969152,0.5922277292856089,0.9867736749603088,-0.056167562693881457,-0.15930207073688507,0.5155956745147705,1.0759875774383545,-0.011610260122264071
1675285845.0517058,-0.1174513142509,0.587045753823788,0.9859390383533827,-0.05678150056306164,-0.1771739274263382,0.5098767876625061,1.0749963521957397,-0.01035231415771376
1675285845.072689,-0.12743927570056635,0.5741855495692325,0.9869176789657493,-0.0575785360247503,-0.1771739274263382,0.5098767876625061,1.0749963521957397,-0.01035231415771376
1675285845.0987785,-0.13542323094050013,0.5638952271319699,0.9878195143322436,-0.05817613921032475,-0.19207169115543365,0.5047158598899841,1.0741996765136719,-0.015027512002797616
1675285845.1196756,-0.14225591311828556,0.5642602040486959,0.9869163709833206,-0.058658718493858876,-0.19207169115543365,0.5047158598899841,1.0741996765136719,-0.015027512002797616
1675285845.1398005,-0.15049537888317135,0.5599513810082329,0.986644594104278,-0.05927791843724443,-0.21045026183128357,0.49867165088653564,1.0729657411575317,-0.004231698934544115
1675285845.1648555,-0.15892440592433968,0.5610544877042036,0.9859733536495315,-0.059913731382940524,-0.21045026183128357,0.49867165088653564,1.0729657411575317,-0.004231698934544115
1675285845.1965964,-0.16566099966562467,0.5619346548866063,0.98535463475018,-0.06038123970944883,-0.22810901701450348,0.49214327335357666,1.0715709924697876,-0.0013380276371393052
1675285845.2075033,-0.1730252586595722,0.5615849609682195,0.9835686165517078,-0.06090888664098003,-0.22810901701450348,0.49214327335357666,1.0715709924697876,-0.0013380276371393052
1675285845.2271564,-0.18264374976834086,0.5521345868217189,0.9831518737481668,-0.061656250962050685,-0.22810901701450348,0.49214327335357666,1.0715709924697876,-0.0013380276371393052
1675285845.2502334,-0.19033169980733866,0.5445723336403334,0.9827677040672661,-0.06221156031932589,-0.24600739777088165,0.4855951964855194,1.0704892873764038,-5.518772265977745e-05
1675285845.2731836,-0.1967046537670854,0.5477415032492955,0.9814462531107556,-0.06263590075488994,-0.24600739777088165,0.4855951964855194,1.0704892873764038,-5.518772265977745e-05
1675285845.2942731,-0.20377776751652163,0.5501015200218399,0.9801147780542127,-0.06312764068747002,-0.2632400393486023,0.478211909532547,1.0705413818359375,0.0016103014173092234
1675285845.315353,-0.20942931757988079,0.5519873441395767,0.9788875782284711,-0.06347814988128792,-0.2632400393486023,0.478211909532547,1.0705413818359375,0.0016103014173092234
1675285845.3379827,-0.21685412022642858,0.5488618231754734,0.9783098018118281,-0.06400170520362919,-0.2775877118110657,0.4724459946155548,1.0703314542770386,0.004734956235002308
1675285845.359831,-0.2227869193399655,0.5463593729616082,0.9777772219777675,-0.06437700752169506,-0.28330743312835693,0.47005805373191833,1.0702790021896362,0.006889771470531159
1675285845.3818426,-0.22952837460363942,0.5438803774804649,0.9768003616288383,-0.06483052562911103,-0.28898683190345764,0.46735382080078125,1.070480227470398,0.006037998150759671
1675285845.4124982,-0.23891895130305632,0.532000336160022,0.9765159321366746,-0.06554279043723435,-0.3030083179473877,0.4607444107532501,1.0710543394088745,0.013640720570512244
1675285845.4232457,-0.24642415807621174,0.5224946733110218,0.976253705451892,-0.0660675511090404,-0.3030083179473877,0.4607444107532501,1.0710543394088745,0.013640720570512244
1675285845.4456213,-0.2524210568996458,0.5248061520095085,0.9756645074407362,-0.06644245332604354,-0.3030083179473877,0.4607444107532501,1.0710543394088745,0.013640720570512244
1675285845.4731846,-0.2592135687659506,0.5264645347667221,0.9750081633647015,-0.06689429143648332,-0.31690800189971924,0.4534296691417694,1.0718202590942383,0.011834844945578293
1675285845.4899123,-0.26464023968881584,0.5277893693084443,0.9744031750513169,-0.06721050166040625,-0.31690800189971924,0.4534296691417694,1.0718202590942383,0.011834844945578293
1675285845.5170176,-0.2720303234681447,0.524193062005028,0.9745343280905613,-0.06771854817651247,-0.3303554058074951,0.4462268352508545,1.0733070373535156,0.017375648167375468
1675285845.5397594,-0.2803744381540473,0.5151084768542977,0.9734517259146654,-0.06831866000063491,-0.3460143804550171,0.4374781847000122,1.0741589069366455,0.015179479803479223
1675285845.5580733,-0.28704220200896774,0.5078393269786821,0.9724538921979442,-0.06875216267309475,-0.3460143804550171,0.4374781847000122,1.0741589069366455,0.015179479803479223
1675285845.5776336,-0.29330162376404406,0.5074718225870307,0.9720042581549306,-0.06914414968652913,-0.3460143804550171,0.4374781847000122,1.0741589069366455,0.015179479803479223
1675285845.609771,-0.3003249343315128,0.5073682620272442,0.971978468584427,-0.06960990101851505,-0.3485022485256195,0.43600714206695557,1.0741859674453735,0.009224404141326081
1675285845.6221616,-0.3059359473584053,0.5072838182820713,0.9719546091228289,-0.0699354160450861,-0.3609464764595032,0.42768582701683044,1.0752748250961304,0.014223922284866575
1675285845.644451,-0.3124404612644574,0.5072078234095256,0.9720705123292146,-0.07034764233930994,-0.3711944818496704,0.4208042621612549,1.0760278701782227,0.016756068825404702
1675285845.6686335,-0.318985263751732,0.5061926874862751,0.9710548303632647,-0.07076248984762067,-0.3801758587360382,0.41313832998275757,1.0767825841903687,0.0045721434775745085
1675285845.6862476,-0.32421335786652744,0.5053790327438387,0.9701186718020952,-0.07104665554830399,-0.3801758587360382,0.41313832998275757,1.0767825841903687,0.0045721434775745085
1675285845.7162347,-0.3304114263860684,0.5053981071405078,0.9702741966107595,-0.07142517836014795,-0.3930193781852722,0.4043973982334137,1.0781396627426147,0.018909388082915646
1675285845.7488086,-0.33914767545385804,0.49539089426571054,0.9711784298171037,-0.07205179351595313,-0.4045974016189575,0.394971638917923,1.079058289527893,0.022326010834160748
1675285845.7594059,-0.34612873696755964,0.48738391831118305,0.9720116932755455,-0.07250396966885767,-0.4045974016189575,0.394971638917923,1.079058289527893,0.022326010834160748
1675285845.780284,-0.35308354339785664,0.4804005822029054,0.9721462584185072,-0.07295210111492681,-0.4045974016189575,0.394971638917923,1.079058289527893,0.022326010834160748
1675285845.8070784,-0.3587566643232638,0.4796169040942871,0.9717154848206117,-0.07327288307462959,-0.41586029529571533,0.3845129907131195,1.0803934335708618,0.015149475948271096
1675285845.8316507,-0.36328716426400054,0.478988718657264,0.9713183865068608,-0.07348038832371162,-0.42934733629226685,0.37154436111450195,1.0817887783050537,0.012673947309709943
1675285845.8554409,-0.36826681570423003,0.478404591300014,0.9709616006297096,-0.07373134000668416,-0.42934733629226685,0.37154436111450195,1.0817887783050537,0.012673947309709943
1675285845.8781304,-0.37621369533415955,0.468074868286749,0.9719129025741303,-0.07427294186767323,-0.43937087059020996,0.36060765385627747,1.0823806524276733,0.007793198338544638
1675285845.9023561,-0.38256304147971687,0.4598102050988724,0.9727895453970179,-0.07465586627475049,-0.44149714708328247,0.3586075007915497,1.0822316408157349,0.011737637511817667
1675285845.9244466,-0.386389656513147,0.46260143708386414,0.9719541770763621,-0.07478974765972077,-0.44149714708328247,0.3586075007915497,1.0822316408157349,0.011737637511817667
1675285845.9424238,-0.3921253441523792,0.4602518602378855,0.9722691166471729,-0.07511071864639988,-0.4455799460411072,0.3541773855686188,1.0822631120681763,0.010678919870675596
1675285845.9693415,-0.39944652603996633,0.4525920128186352,0.972236357026158,-0.07558638846339354,-0.45320039987564087,0.34454357624053955,1.0825520753860474,0.010760174915746878
1675285845.9971159,-0.40529518773987294,0.44646336438998824,0.9722060744070027,-0.07591587429929698,-0.46632087230682373,0.32841047644615173,1.082924485206604,0.013165281681549068
1675285846.0143633,-0.4106622722534302,0.44191181661313156,0.9727041141290323,-0.07619698794257987,-0.4682844579219818,0.32535579800605774,1.083145022392273,0.009279346913301012
1675285846.0368402,-0.4177563548728402,0.43236943368264785,0.9728381240628391,-0.07664682919545253,-0.4682844579219818,0.32535579800605774,1.083145022392273,0.009279346913301012
1675285846.0610723,-0.4234232286911178,0.4247350229028904,0.9729615387405212,-0.0769550210185731,-0.47674739360809326,0.31360432505607605,1.08407723903656,0.011500601081005257
1675285846.0817897,-0.42652500834751,0.42895561231893486,0.9723308737441189,-0.07701025084620934,-0.47674739360809326,0.31360432505607605,1.08407723903656,0.011500601081005257
1675285846.1042717,-0.4310949023694682,0.4271799193980262,0.9721933142075807,-0.07720951096513937,-0.48584818840026855,0.2990076243877411,1.0859699249267578,-0.003554667529213962
1675285846.1277921,-0.4347424242441142,0.42575873949583526,0.9720664466715898,-0.0773175227977206,-0.48584818840026855,0.2990076243877411,1.0859699249267578,-0.003554667529213962
1675285846.1510167,-0.4397949499265649,0.4188624383252117,0.9717432597002765,-0.0775631946309164,-0.4958799481391907,0.28391358256340027,1.0880916118621826,-0.0011411698148753313
1675285846.1759646,-0.4437749555449107,0.4181826269331148,0.9706231173980098,-0.07770271906741441,-0.5034782886505127,0.27182942628860474,1.0893440246582031,0.008762771995145302
1675285846.194806,-0.44695052762945997,0.41763822748104373,0.9695906874967511,-0.07776277367581846,-0.5034782886505127,0.27182942628860474,1.0893440246582031,0.008762771995145302
1675285846.2317076,-0.450944323436795,0.41187833289997205,0.9689435903420864,-0.07790300575170125,-0.5102840662002563,0.25952935218811035,1.0911105871200562,0.007418131081959434
1675285846.2435505,-0.4578728827378685,0.39691080890133695,0.9699278025956038,-0.07833105797584827,-0.5102840662002563,0.25952935218811035,1.0911105871200562,0.007418131081959434
1675285846.265597,-0.4634071610438141,0.38493680462787083,0.9708347768608595,-0.07862076581825446,-0.5102840662002563,0.25952935218811035,1.0911105871200562,0.007418131081959434
1675285846.2889225,-0.46854593144378653,0.3749091428566646,0.971135618885654,-0.07887068478581669,-0.5165016651153564,0.2463933378458023,1.0928343534469604,0.004180333655527502
1675285846.3097017,-0.4718164607529777,0.37200769264909583,0.9705607338477765,-0.07893628083980632,-0.5165016651153564,0.2463933378458023,1.0928343534469604,0.004180333655527502
